timekey,oper_id,predicted,actual
2025072505,,0.026988714933395386,0.09600000083446503
2025072505,,0.04099508747458458,0.04699999839067459
2025072505,,0.10111860930919647,0.15600000321865082
2025072505,,0.3029542565345764,0.2460000067949295
2025072505,,0.16466876864433289,0.13300000131130219
2025072505,,0.02054610848426819,0.017000000923871994
2025072505,,0.2042091339826584,0.07900000363588333
2025072505,,0.02566222846508026,0.017999999225139618
2025072505,,0.027210891246795654,0.028999999165534973
2025072505,,0.12646692991256714,0.11100000143051147
2025072505,,0.15680596232414246,0.11500000208616257
2025072505,,0.10298756510019302,0.08500000089406967
2025072505,,0.027713418006896973,0.02800000086426735
2025072505,,0.02032708376646042,0.013000000268220901
2025072505,,0.04884590953588486,0.0860000029206276
2025072505,,0.12234434485435486,0.20499999821186066
2025072505,,0.04599692299962044,0.11900000274181366
2025072505,,0.06842119991779327,0.057999998331069946
2025072505,,0.028930559754371643,0.0430000014603138
2025072505,,0.06453897058963776,0.7129999995231628
2025072505,,0.025137558579444885,0.041999999433755875
2025072505,,0.09977705776691437,0.026000000536441803
2025072505,,0.034372806549072266,0.05400000140070915
2025072505,,0.0252760648727417,0.03200000151991844
2025072505,,0.024790629744529724,0.019999999552965164
2025072505,,0.031528979539871216,0.03200000151991844
2025072505,,0.09862866252660751,0.07400000095367432
2025072505,,0.08920852839946747,0.07699999958276749
2025072505,,0.043992333114147186,0.023000000044703484
2025072505,,0.054896481335163116,0.06499999761581421
2025072505,,0.025239527225494385,0.017999999225139618
2025072505,,0.028293520212173462,0.029999999329447746
2025072505,,0.102592833340168,0.2930000126361847
2025072505,,0.08904748409986496,0.07699999958276749
2025072505,,0.08468720316886902,0.16300000250339508
2025072505,,0.03458809852600098,0.09300000220537186
2025072505,,0.11076515913009644,0.08900000154972076
2025072505,,0.04229113459587097,0.09000000357627869
2025072505,,0.12993401288986206,0.05700000002980232
2025072505,,0.06698130816221237,0.10999999940395355
2025072505,,0.03714601695537567,0.04600000008940697
2025072505,,0.03372770547866821,0.050999999046325684
2025072505,,0.06458503007888794,0.052000001072883606
2025072505,,0.04170914739370346,0.03999999910593033
2025072505,,0.11434546858072281,0.07800000160932541
2025072505,,0.0875755026936531,0.13500000536441803
2025072505,,0.1147845983505249,0.024000000208616257
2025072505,,0.04752345755696297,0.06300000101327896
2025072505,,0.05109717696905136,0.01899999938905239
2025072505,,0.06571915745735168,0.07800000160932541
2025072505,,0.04908968135714531,0.03200000151991844
2025072505,,0.12031129002571106,0.04899999871850014
2025072505,,0.11027343571186066,0.11100000143051147
2025072505,,0.03318820148706436,0.02500000037252903
2025072505,,0.04504217207431793,0.0430000014603138
2025072505,,0.03357306867837906,0.035999998450279236
2025072505,,0.027767419815063477,0.026000000536441803
2025072505,,0.1119602844119072,0.10499999672174454
2025072505,,0.0529528483748436,0.05000000074505806
2025072505,,0.13189825415611267,0.07199999690055847
2025072505,,0.033778563141822815,0.05000000074505806
2025072505,,0.08980393409729004,0.07100000232458115
2025072505,,0.03321421891450882,0.04600000008940697
2025072505,,0.11098460853099823,0.0729999989271164
2025072505,,0.05124016851186752,0.03099999949336052
2025072505,,0.027902409434318542,0.08100000023841858
2025072505,,0.04254019260406494,0.041999999433755875
2025072505,,0.07056643068790436,0.02800000086426735
2025072505,,0.043130259960889816,0.028999999165534973
2025072505,,0.11126480251550674,0.06499999761581421
2025072505,,0.06387089937925339,0.07699999958276749
2025072505,,0.03694150596857071,0.029999999329447746
2025072505,,0.05182390660047531,0.13199999928474426
2025072505,,0.049047715961933136,0.03999999910593033
2025072505,,0.08354636281728745,0.04600000008940697
2025072505,,0.05565052479505539,0.057999998331069946
2025072505,,0.1595950871706009,0.47699999809265137
2025072505,,0.13666430115699768,0.10199999809265137
2025072505,,0.039052389562129974,0.08399999886751175
2025072505,,0.04245700687170029,0.039000000804662704
2025072505,,0.028490513563156128,0.02800000086426735
2025072505,,0.02993808686733246,0.03799999877810478
2025072505,,0.09706006944179535,0.24500000476837158
2025072505,,0.061327628791332245,0.0560000017285347
2025072505,,0.2220635712146759,0.035999998450279236
2025072505,,0.028354227542877197,0.03400000184774399
2025072505,,0.1103576198220253,0.061000000685453415
2025072505,,0.028094932436943054,0.03500000014901161
2025072505,,0.06096096336841583,0.10899999737739563
2025072505,,0.10130194574594498,0.0729999989271164
2025072505,,0.04247927665710449,0.09200000017881393
2025072505,,0.04713932424783707,0.05900000035762787
2025072505,,0.052980512380599976,0.04699999839067459
2025072505,,0.04369306191802025,0.06800000369548798
2025072505,,0.12890487909317017,0.10300000011920929
2025072505,,0.05554811283946037,0.05900000035762787
2025072505,,0.05473307892680168,0.039000000804662704
2025072505,,0.13143862783908844,0.05900000035762787
2025072505,,0.05804399028420448,0.08399999886751175
2025072505,,0.05603307485580444,0.14300000667572021
2025072505,,0.0785045325756073,0.03500000014901161
2025072505,,0.12432035803794861,0.09700000286102295
2025072505,,0.10600484162569046,0.06199999898672104
2025072505,,0.040110595524311066,0.05700000002980232
2025072505,,0.06012512743473053,0.07199999690055847
2025072505,,0.04487980902194977,0.07699999958276749
2025072505,,0.026339136064052582,0.028999999165534973
2025072505,,0.12232771515846252,0.12200000137090683
2025072505,,0.07298304885625839,0.1120000034570694
2025072505,,0.10007862001657486,0.07900000363588333
2025072505,,0.10026300698518753,0.12600000202655792
2025072505,,0.031790345907211304,0.008999999612569809
2025072505,,0.06070028245449066,0.05000000074505806
2025072505,,0.3296094834804535,0.32100000977516174
2025072505,,0.026957400143146515,0.050999999046325684
2025072505,,0.09204020351171494,0.12099999934434891
2025072505,,0.029296875,0.02800000086426735
2025072505,,0.1299455463886261,0.0860000029206276
2025072505,,0.030896499752998352,0.019999999552965164
2025072505,,0.19367733597755432,0.2409999966621399
2025072505,,0.06503526121377945,0.06400000303983688
2025072505,,0.059050723910331726,0.07599999755620956
2025072505,,0.06450991332530975,0.08900000154972076
2025072505,,0.17332401871681213,0.2409999966621399
2025072505,,0.061895594000816345,0.07800000160932541
2025072505,,0.04233730584383011,0.09300000220537186
2025072505,,0.040679529309272766,0.052000001072883606
2025072505,,0.045694660395383835,0.04500000178813934
2025072505,,0.07463669776916504,0.10000000149011612
2025072505,,0.05459575727581978,0.07999999821186066
2025072505,,0.16614577174186707,0.41100001335144043
2025072505,,0.15703989565372467,0.17399999499320984
2025072505,,0.027463994920253754,0.009999999776482582
2025072505,,0.08594870567321777,0.08900000154972076
2025072505,,0.05889999121427536,0.05900000035762787
2025072505,,0.04398813471198082,0.04600000008940697
2025072505,,0.028536297380924225,0.029999999329447746
2025072505,,0.22614744305610657,0.2809999883174896
2025072505,,0.08907981961965561,0.12800000607967377
2025072505,,0.05687585473060608,0.1509999930858612
2025072505,,0.027429193258285522,0.024000000208616257
2025072505,,0.11106914281845093,0.08399999886751175
2025072505,,0.07153026759624481,0.057999998331069946
2025072505,,0.03134605288505554,0.0430000014603138
2025072505,,0.05737713724374771,0.032999999821186066
2025072505,,0.07540781050920486,0.289000004529953
2025072505,,0.06161123514175415,0.028999999165534973
2025072505,,0.1764816790819168,0.16899999976158142
2025072505,,0.13096067309379578,0.0820000022649765
2025072505,,0.021296381950378418,0.020999999716877937
2025072505,,0.049977682530879974,0.03099999949336052
2025072505,,0.30463188886642456,0.3869999945163727
2025072505,,0.09720569103956223,0.028999999165534973
2025072505,,0.05564849451184273,0.1589999943971634
2025072505,,0.06323506683111191,0.10100000351667404
2025072505,,0.15932627022266388,0.04399999976158142
2025072505,,0.07865505665540695,0.07599999755620956
2025072505,,0.02109367400407791,0.010999999940395355
2025072505,,0.04096369072794914,0.03799999877810478
2025072505,,0.0829734057188034,0.02800000086426735
2025072505,,0.026434510946273804,0.01899999938905239
2025072505,,0.07985369861125946,0.15800000727176666
2025072505,,0.027753964066505432,0.023000000044703484
2025072505,,0.03067590296268463,0.032999999821186066
2025072505,,0.4175795614719391,0.5669999718666077
2025072505,,0.12954643368721008,0.19499999284744263
2025072505,,0.21858330070972443,0.06800000369548798
2025072505,,0.0368838757276535,0.07599999755620956
2025072505,,0.13267891108989716,0.0689999982714653
2025072505,,0.27038687467575073,0.3330000042915344
2025072505,,0.035266049206256866,0.04399999976158142
2025072505,,0.037768155336380005,0.01600000075995922
2025072505,,0.0339089035987854,0.03400000184774399
2025072505,,0.033127784729003906,0.023000000044703484
2025072505,,0.06809268891811371,0.08100000023841858
2025072505,,0.17793893814086914,0.15299999713897705
2025072505,,0.022212490439414978,0.010999999940395355
2025072505,,0.0629148930311203,0.12200000137090683
2025072505,,0.06736928224563599,0.03799999877810478
2025072505,,0.035215020179748535,0.07199999690055847
2025072505,,0.05824097990989685,0.04500000178813934
2025072505,,0.07033740729093552,0.06400000303983688
2025072505,,0.05025576800107956,0.0729999989271164
2025072505,,0.04780726134777069,0.06599999964237213
2025072505,,0.14133912324905396,0.06199999898672104
2025072505,,0.31461429595947266,0.3799999952316284
2025072505,,0.03571674972772598,0.07500000298023224
2025072505,,0.25734347105026245,0.026000000536441803
2025072505,,0.36724716424942017,0.24400000274181366
2025072505,,0.5339446067810059,0.4390000104904175
2025072505,,0.08323241025209427,0.02800000086426735
2025072505,,0.2775706648826599,0.2549999952316284
2025072505,,0.0395209938287735,0.07800000160932541
2025072505,,0.17026028037071228,0.09000000357627869
2025072505,,0.08417566120624542,0.0989999994635582
2025072505,,0.28016990423202515,0.20399999618530273
2025072505,,0.11043146252632141,0.04800000041723251
2025072505,,0.23775704205036163,0.2199999988079071
2025072505,,0.044044993817806244,0.05400000140070915
2025072506,,0.11169055104255676,0.035999998450279236
2025072506,,0.031626440584659576,0.024000000208616257
2025072506,,0.045239247381687164,0.032999999821186066
2025072506,,0.04280472919344902,0.035999998450279236
2025072506,,0.14092545211315155,0.029999999329447746
2025072506,,0.526132345199585,0.2639999985694885
2025072506,,0.1111626923084259,0.07100000232458115
2025072506,,0.07825318723917007,0.052000001072883606
2025072506,,0.07902310788631439,0.09799999743700027
2025072506,,0.3983024060726166,0.46299999952316284
2025072506,,0.1865667700767517,0.1860000044107437
2025072506,,0.10737092792987823,0.12999999523162842
2025072506,,0.06864792108535767,0.050999999046325684
2025072506,,0.17986223101615906,0.1379999965429306
2025072506,,0.4179973900318146,0.22200000286102295
2025072506,,0.07476304471492767,0.05299999937415123
2025072506,,0.0467262789607048,0.26499998569488525
2025072506,,0.13579730689525604,0.09099999815225601
2025072506,,0.03332582116127014,0.029999999329447746
2025072506,,0.03387302905321121,0.019999999552965164
2025072506,,0.13122431933879852,0.12399999797344208
2025072506,,0.3912079632282257,0.4259999990463257
2025072506,,1.1631160974502563,1.312000036239624
2025072506,,0.2687474489212036,0.43299999833106995
2025072506,,0.3952186107635498,0.5199999809265137
2025072506,,0.20719382166862488,0.17100000381469727
2025072506,,0.2246444821357727,0.20900000631809235
2025072506,,0.04449356347322464,0.019999999552965164
2025072506,,0.2203676551580429,0.20900000631809235
2025072506,,0.13324399292469025,0.10300000011920929
2025072506,,0.1337389051914215,0.10199999809265137
2025072506,,0.27809643745422363,0.3499999940395355
2025072506,,0.2009609341621399,0.19699999690055847
2025072506,,0.054589539766311646,0.04500000178813934
2025072506,,0.15340565145015717,0.12999999523162842
2025072506,,0.3987216055393219,0.4569999873638153
2025072506,,0.08627435564994812,0.07900000363588333
2025072506,,0.3128073215484619,0.3109999895095825
2025072506,,0.07467487454414368,0.1120000034570694
2025072506,,0.09759529680013657,0.05999999865889549
2025072506,,0.03396817296743393,0.027000000700354576
2025072506,,0.1461031436920166,0.03400000184774399
2025072506,,0.08329729735851288,0.061000000685453415
2025072506,,0.1062832698225975,0.11999999731779099
2025072506,,0.09710625559091568,0.08799999952316284
2025072506,,0.0609712190926075,0.0430000014603138
2025072506,,0.0870351791381836,0.07199999690055847
2025072506,,0.1268555223941803,0.12099999934434891
2025072506,,0.05688612163066864,0.03099999949336052
2025072506,,0.1885409653186798,0.24500000476837158
2025072506,,0.026765286922454834,0.014999999664723873
2025072506,,0.5151739120483398,0.34299999475479126
2025072506,,0.19376403093338013,0.2460000067949295
2025072506,,0.024025268852710724,0.03099999949336052
2025072506,,0.06073743849992752,0.05299999937415123
2025072506,,0.030728965997695923,0.027000000700354576
2025072506,,0.08418740332126617,0.09700000286102295
2025072506,,0.02453657239675522,0.027000000700354576
2025072506,,0.03894953429698944,0.03500000014901161
2025072506,,0.12466631084680557,0.029999999329447746
2025072506,,0.40502604842185974,1.1349999904632568
2025072506,,0.542406439781189,0.7170000076293945
2025072506,,0.12983179092407227,0.08399999886751175
2025072506,,0.0796099305152893,0.0689999982714653
2025072506,,0.07748766243457794,0.08299999684095383
2025072506,,0.08414312452077866,0.05700000002980232
2025072506,,0.02763870358467102,0.02800000086426735
2025072506,,0.11319322884082794,0.11999999731779099
2025072506,,0.05239149183034897,0.0689999982714653
2025072506,,0.06072276830673218,0.13300000131130219
2025072506,,0.36073634028434753,0.35600000619888306
2025072506,,0.10171129554510117,0.11100000143051147
2025072506,,0.2462930679321289,0.1550000011920929
2025072506,,0.119622141122818,0.11999999731779099
2025072506,,0.2427273690700531,0.16500000655651093
2025072506,,0.49604740738868713,0.7459999918937683
2025072506,,0.15962368249893188,0.18000000715255737
2025072506,,0.2568339407444,0.36500000953674316
2025072506,,0.06374644488096237,0.04500000178813934
2025072506,,0.12803618609905243,0.15600000321865082
2025072506,,0.1295909583568573,0.17100000381469727
2025072506,,0.16180101037025452,0.22200000286102295
2025072506,,0.07445552945137024,0.09200000017881393
2025072506,,0.04709401726722717,0.017999999225139618
